chr1	fragmentMid1	chr2	fragmentMid2	contactCount	p-value	q-value	bias1	bias2	ExpCC
22	24275000	22	24065000	2	0.9924246	1	1	1	6.956875
22	24275000	22	24075000	2	0.9941991	1	1	1	7.261321
22	24275000	22	24085000	2	0.9956602	1	1	1	7.590576
22	24275000	22	24095000	5	0.8972854	1	1	1	7.946866
22	24275000	22	24105000	5	0.9178831	1	1	1	8.332415
22	24275000	22	24115000	4	0.9746865	1	1	1	8.749445
22	24275000	22	24125000	3	0.9946951	1	1	1	9.200386
22	24275000	22	24135000	3	0.9964524	1	1	1	9.696938
22	24275000	22	24145000	5	0.9753589	1	1	1	10.263678
22	24275000	22	24155000	7	0.9182993	1	1	1	10.926133
22	24275000	22	24165000	3	0.9993326	1	1	1	11.70983
22	24275000	22	24175000	5	0.9951618	1	1	1	12.640297
22	24275000	22	24185000	5	0.9978198	1	1	1	13.743265
22	24275000	22	24195000	5	0.9991845	1	1	1	15.065217
22	24275000	22	24205000	10	0.9693768	1	1	1	16.690894
22	24275000	22	24215000	10	0.9895857	1	1	1	18.710231
22	24275000	22	24225000	14	0.9646224	1	1	1	21.463274
22	24275000	22	24235000	8	0.9999879	1	1	1	25.861842
22	24275000	22	24245000	18	0.9985589	1	1	1	33.289557
22	24275000	22	24255000	35	0.4061913	1	1	1	33.289557
22	24295000	22	22345000	1	0.3353805	1	1	1	0.408541
22	24295000	22	22355000	1	0.3363023	1	1	1	0.409928
22	24295000	22	22425000	1	0.344859	1	1	1	0.422905
22	24295000	22	22435000	1	0.3463781	1	1	1	0.425226
22	24295000	22	22525000	1	0.3632734	1	1	1	0.451415
22	24295000	22	22555000	1	0.3701503	1	1	1	0.462274
22	24295000	22	22565000	1	0.3725753	1	1	1	0.466132
22	24295000	22	22745000	1	0.426548	1	1	1	0.556081
22	24295000	22	22815000	1	0.4521014	1	1	1	0.601665
22	24295000	22	22865000	1	0.4716006	1	1	1	0.637903
22	24295000	22	22895000	1	0.48373	1	1	1	0.661125
22	24295000	22	23035000	1	0.5435578	1	1	1	0.784293
22	24295000	22	23055000	2	0.1926076	1	1	1	0.803892
22	24295000	22	23095000	1	0.5702729	1	1	1	0.844605
22	24295000	22	23325000	1	0.6760377	1	1	1	1.127128
22	24295000	22	23335000	1	0.681061	1	1	1	1.142755
22	24295000	22	23365000	2	0.3346631	1	1	1	1.192508
22	24295000	22	23405000	1	0.7181643	1	1	1	1.266431
22	24295000	22	23425000	3	0.1445189	1	1	1	1.307071
22	24295000	22	23455000	1	0.7466959	1	1	1	1.373164
22	24295000	22	23495000	1	0.7705035	1	1	1	1.471867
22	24295000	22	23545000	1	0.8009872	1	1	1	1.614385
22	24295000	22	23555000	1	0.8071185	1	1	1	1.645678
22	24295000	22	23565000	1	0.813245	1	1	1	1.677957
22	24295000	22	23635000	3	0.3053273	1	1	1	1.933487
22	24295000	22	23645000	1	0.8611698	1	1	1	1.974503
22	24295000	22	23695000	1	0.8889795	1	1	1	2.198039
22	24295000	22	23715000	1	0.899391	1	1	1	2.296512
22	24295000	22	23755000	1	0.9187492	1	1	1	2.510213
22	24295000	22	23775000	1	0.9277302	1	1	1	2.627348
22	24295000	22	23855000	1	0.9596213	1	1	1	3.209451
22	24295000	22	23875000	1	0.9664039	1	1	1	3.393343
22	24295000	22	23895000	1	0.9725826	1	1	1	3.596572
22	24295000	22	23915000	1	0.9780971	1	1	1	3.821133
22	24295000	22	23925000	2	0.9040819	1	1	1	3.942035
22	24295000	22	23945000	1	0.9850395	1	1	1	4.202334
22	24295000	22	23965000	1	0.9887676	1	1	1	4.488951
22	24295000	22	23995000	1	0.9930749	1	1	1	4.97259
22	24295000	22	24005000	1	0.9941955	1	1	1	5.149123
22	24295000	22	24025000	2	0.9740293	1	1	1	5.526681
22	24295000	22	24055000	1	0.9979091	1	1	1	6.170162
22	24295000	22	24065000	3	0.954134	1	1	1	6.41352
22	24295000	22	24075000	3	0.9621981	1	1	1	6.675016
22	24295000	22	24085000	1	0.9990479	1	1	1	6.956875
22	24295000	22	24115000	2	0.9968349	1	1	1	7.946866
22	24295000	22	24125000	3	0.9894028	1	1	1	8.332415
22	24295000	22	24135000	2	0.9984543	1	1	1	8.749445
22	24295000	22	24145000	1	0.999899	1	1	1	9.200386
22	24295000	22	24155000	2	0.9993425	1	1	1	9.696938
22	24295000	22	24175000	1	0.999982	1	1	1	10.926133
22	24295000	22	24185000	2	0.9998956	1	1	1	11.70983
22	24295000	22	24195000	2	0.9999558	1	1	1	12.640297
22	24295000	22	24205000	3	0.9998826	1	1	1	13.743265
22	24295000	22	24215000	8	0.9826628	1	1	1	15.065217
22	24295000	22	24225000	5	0.9997651	1	1	1	16.690894
22	24295000	22	24235000	2	0.9999999	1	1	1	18.710231
22	24295000	22	24245000	8	0.9997134	1	1	1	21.463274
22	24295000	22	24255000	8	0.9999879	1	1	1	25.861842
22	24295000	22	24265000	7	1	1	1	1	33.289557
22	24295000	22	24275000	3	1	1	1	1	33.289557
22	24315000	22	22325000	1	0.3324547	1	1	1	0.404148
22	24315000	22	22335000	1	0.3330716	1	1	1	0.405073
22	24315000	22	22425000	1	0.3420416	1	1	1	0.418613
22	24315000	22	22445000	1	0.344859	1	1	1	0.422905
22	24315000	22	22455000	1	0.3463781	1	1	1	0.425226
22	24315000	22	22485000	1	0.3513713	1	1	1	0.432895
22	24315000	22	22555000	1	0.3654987	1	1	1	0.454916
22	24315000	22	22585000	1	0.3725753	1	1	1	0.466132
22	24315000	22	22855000	1	0.4597866	1	1	1	0.615791
22	24315000	22	22865000	1	0.4636876	1	1	1	0.623038
22	24315000	22	22945000	1	0.4961427	1	1	1	0.685462
22	24315000	22	23035000	1	0.5347578	1	1	1	0.765197
22	24315000	22	23055000	1	0.5435578	1	1	1	0.784293
22	24315000	22	23105000	3	0.05247087	1	1	1	0.834237
22	24315000	22	23175000	1	0.5972648	1	1	1	0.909476
22	24315000	22	23195000	1	0.6062812	1	1	1	0.932118
22	24315000	22	23275000	2	0.2747969	1	1	1	1.028697
22	24315000	22	23295000	1	0.6518428	1	1	1	1.055101
22	24315000	22	23335000	1	0.6710797	1	1	1	1.11194
22	24315000	22	23385000	2	0.3346631	1	1	1	1.192508
22	24315000	22	23445000	1	0.7293886	1	1	1	1.307071
22	24315000	22	23505000	1	0.7644865	1	1	1	1.445987
22	24315000	22	23515000	1	0.7705035	1	1	1	1.471867
22	24315000	22	23545000	1	0.7887389	1	1	1	1.55466
22	24315000	22	23555000	1	0.7948583	1	1	1	1.584054
22	24315000	22	23575000	1	0.8071185	1	1	1	1.645678
22	24315000	22	23585000	2	0.4998778	1	1	1	1.677957
22	24315000	22	23615000	1	0.8315206	1	1	1	1.780941
22	24315000	22	23705000	2	0.6332733	1	1	1	2.150792
22	24315000	22	23715000	1	0.8889795	1	1	1	2.198039
22	24315000	22	23735000	1	0.899391	1	1	1	2.296512
22	24315000	22	23775000	2	0.7147922	1	1	1	2.510213
22	24315000	22	23805000	2	0.7493919	1	1	1	2.689301
22	24315000	22	23825000	5	0.1556444	1	1	1	2.821226
22	24315000	22	23835000	1	0.9445181	1	1	1	2.891696
22	24315000	22	23845000	1	0.9484657	1	1	1	2.965505
22	24315000	22	23885000	1	0.9630839	1	1	1	3.299105
22	24315000	22	23895000	2	0.8524008	1	1	1	3.393343
22	24315000	22	23905000	1	0.9695728	1	1	1	3.492416
22	24315000	22	23915000	1	0.9725826	1	1	1	3.596572
22	24315000	22	23925000	2	0.8843529	1	1	1	3.706061
22	24315000	22	23935000	1	0.9780971	1	1	1	3.821133
22	24315000	22	23945000	1	0.9805914	1	1	1	3.942035
22	24315000	22	23955000	1	0.9829059	1	1	1	4.069019
22	24315000	22	23965000	2	0.9221701	1	1	1	4.202334
22	24315000	22	23975000	1	0.9869926	1	1	1	4.342228
22	24315000	22	23985000	2	0.938346	1	1	1	4.488951
22	24315000	22	24005000	2	0.9524208	1	1	1	4.803883
22	24315000	22	24015000	1	0.9930749	1	1	1	4.97259
22	24315000	22	24025000	2	0.9643076	1	1	1	5.149123
22	24315000	22	24035000	1	0.995174	1	1	1	5.333733
22	24315000	22	24045000	3	0.9132591	1	1	1	5.526681
22	24315000	22	24055000	6	0.5098663	1	1	1	5.728966
22	24315000	22	24065000	7	0.3844974	1	1	1	5.942719
22	24315000	22	24075000	4	0.8633473	1	1	1	6.170162
22	24315000	22	24085000	5	0.7664968	1	1	1	6.41352
22	24315000	22	24095000	3	0.9621981	1	1	1	6.675016
22	24315000	22	24105000	1	0.9990479	1	1	1	6.956875
22	24315000	22	24115000	5	0.8495417	1	1	1	7.261321
22	24315000	22	24125000	1	0.9994948	1	1	1	7.590576
22	24315000	22	24135000	2	0.9968349	1	1	1	7.946866
22	24315000	22	24145000	4	0.9662056	1	1	1	8.332415
22	24315000	22	24155000	1	0.9998415	1	1	1	8.749445
22	24315000	22	24165000	6	0.8959481	1	1	1	9.200386
22	24315000	22	24175000	3	0.9964524	1	1	1	9.696938
22	24315000	22	24185000	4	0.9914853	1	1	1	10.263678
22	24315000	22	24195000	2	0.9997855	1	1	1	10.926133
22	24315000	22	24205000	10	0.7313397	1	1	1	11.70983
22	24315000	22	24215000	10	0.8090945	1	1	1	12.640297
22	24315000	22	24225000	14	0.5081108	1	1	1	13.743265
22	24315000	22	24235000	15	0.5410124	1	1	1	15.065217
22	24315000	22	24245000	25	0.03408024	0.9661918	1	1	16.690894
22	24315000	22	24255000	23	0.1877172	1	1	1	18.710231
22	24315000	22	24265000	51	4.283217e-08	1.90305e-05	1	1	21.463274
22	24315000	22	24275000	18	0.9565918	1	1	1	25.861842
22	24315000	22	24295000	5	1	1	1	1	33.289557
22	24335000	22	22355000	1	0.3330716	1	1	1	0.405073
22	24335000	22	22385000	1	0.3353805	1	1	1	0.408541
22	24335000	22	22415000	2	0.06508562	1	1	1	0.413053
22	24335000	22	22445000	1	0.3420416	1	1	1	0.418613
22	24335000	22	22465000	1	0.344859	1	1	1	0.422905
22	24335000	22	22475000	1	0.3463781	1	1	1	0.425226
22	24335000	22	22535000	1	0.3570081	1	1	1	0.441623
22	24335000	22	22605000	3	0.01194979	0.4962125	1	1	0.466132
22	24335000	22	22685000	2	0.09059659	1	1	1	0.501294
22	24335000	22	22695000	1	0.3972356	1	1	1	0.506229
22	24335000	22	22945000	1	0.4878376	1	1	1	0.669113
22	24335000	22	23015000	1	0.5173726	1	1	1	0.72851
22	24335000	22	23075000	1	0.5435578	1	1	1	0.784293
22	24335000	22	23085000	1	0.5479804	1	1	1	0.79403
22	24335000	22	23245000	1	0.6197952	1	1	1	0.967045
22	24335000	22	23255000	1	0.6243033	1	1	1	0.978973
22	24335000	22	23325000	1	0.6565697	1	1	1	1.068771
22	24335000	22	23405000	2	0.3346631	1	1	1	1.192508
22	24335000	22	23415000	1	0.7018411	1	1	1	1.210128
22	24335000	22	23435000	1	0.7126535	1	1	1	1.247066
22	24335000	22	23455000	1	0.7237433	1	1	1	1.286424
22	24335000	22	23495000	2	0.3988676	1	1	1	1.373164
22	24335000	22	23515000	1	0.7585096	1	1	1	1.420925
22	24335000	22	23535000	1	0.7705035	1	1	1	1.471867
22	24335000	22	23565000	1	0.7887389	1	1	1	1.55466
22	24335000	22	23595000	1	0.8071185	1	1	1	1.645678
22	24335000	22	23605000	1	0.813245	1	1	1	1.677957
22	24335000	22	23615000	1	0.8193592	1	1	1	1.711244
22	24335000	22	23625000	1	0.8254537	1	1	1	1.745564
22	24335000	22	23635000	1	0.8315206	1	1	1	1.780941
22	24335000	22	23645000	1	0.8375522	1	1	1	1.817398
22	24335000	22	23695000	2	0.5985002	1	1	1	2.016717
22	24335000	22	23765000	2	0.6800167	1	1	1	2.347785
22	24335000	22	23785000	2	0.7032444	1	1	1	2.454533
22	24335000	22	23815000	1	0.9277302	1	1	1	2.627348
22	24335000	22	23875000	2	0.8071686	1	1	1	3.0429
22	24335000	22	23895000	4	0.3995837	1	1	1	3.209451
22	24335000	22	23935000	2	0.8739735	1	1	1	3.596572
22	24335000	22	23945000	1	0.975426	1	1	1	3.706061
22	24335000	22	23975000	2	0.9133497	1	1	1	4.069019
22	24335000	22	23985000	2	0.9221701	1	1	1	4.202334
22	24335000	22	23995000	2	0.9305111	1	1	1	4.342228
22	24335000	22	24005000	1	0.9887676	1	1	1	4.488951
22	24335000	22	24025000	1	0.9918022	1	1	1	4.803883
22	24335000	22	24035000	1	0.9930749	1	1	1	4.97259
22	24335000	22	24045000	1	0.9941955	1	1	1	5.149123
22	24335000	22	24055000	5	0.6159949	1	1	1	5.333733
22	24335000	22	24065000	2	0.9740293	1	1	1	5.526681
22	24335000	22	24075000	4	0.8229234	1	1	1	5.728966
22	24335000	22	24085000	2	0.9817763	1	1	1	5.942719
22	24335000	22	24095000	2	0.985008	1	1	1	6.170162
22	24335000	22	24105000	4	0.8820596	1	1	1	6.41352
22	24335000	22	24115000	4	0.8996402	1	1	1	6.675016
22	24335000	22	24125000	1	0.9990479	1	1	1	6.956875
22	24335000	22	24135000	1	0.9992978	1	1	1	7.261321
22	24335000	22	24145000	4	0.944283	1	1	1	7.590576
22	24335000	22	24165000	2	0.9977547	1	1	1	8.332415
22	24335000	22	24175000	4	0.9746865	1	1	1	8.749445
22	24335000	22	24185000	2	0.9989698	1	1	1	9.200386
22	24335000	22	24205000	6	0.9422555	1	1	1	10.263678
22	24335000	22	24215000	6	0.9607911	1	1	1	10.926133
22	24335000	22	24225000	4	0.9971348	1	1	1	11.70983
22	24335000	22	24235000	7	0.9681041	1	1	1	12.640297
22	24335000	22	24245000	6	0.9934281	1	1	1	13.743265
22	24335000	22	24255000	5	0.9991845	1	1	1	15.065217
22	24335000	22	24265000	3	0.9999911	1	1	1	16.690894
22	24335000	22	24275000	3	0.9999985	1	1	1	18.710231
22	24335000	22	24295000	8	0.9999879	1	1	1	25.861842
22	24335000	22	24315000	2	1	1	1	1	33.289557
22	24345000	22	22405000	1	0.3363023	1	1	1	0.409928
22	24345000	22	22415000	1	0.3372998	1	1	1	0.411432
22	24345000	22	22425000	1	0.3383727	1	1	1	0.413053
22	24345000	22	22455000	1	0.3420416	1	1	1	0.418613
22	24345000	22	22465000	1	0.3434134	1	1	1	0.420701
22	24345000	22	22485000	1	0.3463781	1	1	1	0.425226
22	24345000	22	22525000	1	0.3531794	1	1	1	0.435686
22	24345000	22	22535000	1	0.3550585	1	1	1	0.438596
22	24345000	22	22555000	1	0.3590275	1	1	1	0.444769
22	24345000	22	22575000	1	0.3632734	1	1	1	0.451415
22	24345000	22	22585000	1	0.3654987	1	1	1	0.454916
22	24345000	22	22675000	1	0.3884658	1	1	1	0.491784
22	24345000	22	22705000	2	0.09209882	1	1	1	0.506229
22	24345000	22	22725000	1	0.4033714	1	1	1	0.51646
22	24345000	22	22755000	1	0.4129901	1	1	1	0.532714
22	24345000	22	22905000	2	0.1320126	1	1	1	0.630409
22	24345000	22	22945000	1	0.48373	1	1	1	0.661125
22	24345000	22	22965000	1	0.4919756	1	1	1	0.677226
22	24345000	22	22975000	1	0.4961427	1	1	1	0.685462
22	24345000	22	23005000	1	0.5088065	1	1	1	0.710917
22	24345000	22	23045000	1	0.5260262	1	1	1	0.746603
22	24345000	22	23055000	1	0.5303829	1	1	1	0.755837
22	24345000	22	23115000	2	0.1962059	1	1	1	0.813881
22	24345000	22	23125000	1	0.5613248	1	1	1	0.823996
22	24345000	22	23155000	1	0.5747591	1	1	1	0.855099
22	24345000	22	23195000	1	0.5927574	1	1	1	0.898346
22	24345000	22	23255000	1	0.6197952	1	1	1	0.967045
22	24345000	22	23265000	1	0.6243033	1	1	1	0.978973
22	24345000	22	23295000	1	0.6379297	1	1	1	1.015917
22	24345000	22	23315000	1	0.6471637	1	1	1	1.041751
22	24345000	22	23325000	1	0.6518428	1	1	1	1.055101
22	24345000	22	23355000	1	0.6661845	1	1	1	1.097166
22	24345000	22	23365000	1	0.6710797	1	1	1	1.11194
22	24345000	22	23375000	2	0.3108906	1	1	1	1.127128
22	24345000	22	23385000	1	0.681061	1	1	1	1.142755
22	24345000	22	23425000	3	0.1227166	1	1	1	1.210128
22	24345000	22	23435000	2	0.3475786	1	1	1	1.228306
22	24345000	22	23445000	1	0.7126535	1	1	1	1.247066
22	24345000	22	23495000	3	0.1546512	1	1	1	1.350417
22	24345000	22	23515000	2	0.4070133	1	1	1	1.396659
22	24345000	22	23525000	2	0.4153696	1	1	1	1.420925
22	24345000	22	23545000	2	0.432715	1	1	1	1.471867
22	24345000	22	23555000	2	0.4417027	1	1	1	1.49859
22	24345000	22	23565000	1	0.7826357	1	1	1	1.52618
22	24345000	22	23575000	1	0.7887389	1	1	1	1.55466
22	24345000	22	23595000	1	0.8009872	1	1	1	1.614385
22	24345000	22	23635000	1	0.8254537	1	1	1	1.745564
22	24345000	22	23645000	1	0.8315206	1	1	1	1.780941
22	24345000	22	23655000	1	0.8375522	1	1	1	1.817398
22	24345000	22	23665000	1	0.8435407	1	1	1	1.854958
22	24345000	22	23685000	3	0.3053273	1	1	1	1.933487
22	24345000	22	23695000	2	0.5870489	1	1	1	1.974503
22	24345000	22	23705000	1	0.8669084	1	1	1	2.016717
22	24345000	22	23715000	1	0.8725658	1	1	1	2.060154
22	24345000	22	23725000	3	0.3516748	1	1	1	2.104838
22	24345000	22	23825000	1	0.9277302	1	1	1	2.627348
22	24345000	22	23835000	2	0.7493919	1	1	1	2.689301
22	24345000	22	23845000	4	0.2978118	1	1	1	2.753844
22	24345000	22	23855000	2	0.7725115	1	1	1	2.821226
22	24345000	22	23865000	1	0.9445181	1	1	1	2.891696
22	24345000	22	23875000	3	0.5690374	1	1	1	2.965505
22	24345000	22	23885000	1	0.9523038	1	1	1	3.0429
22	24345000	22	23895000	1	0.9560251	1	1	1	3.124133
22	24345000	22	23905000	3	0.6220654	1	1	1	3.209451
22	24345000	22	23915000	1	0.9630839	1	1	1	3.299105
22	24345000	22	23925000	1	0.9664039	1	1	1	3.393343
22	24345000	22	23965000	3	0.7344998	1	1	1	3.821133
22	24345000	22	23975000	2	0.9040819	1	1	1	3.942035
22	24345000	22	23985000	1	0.9829059	1	1	1	4.069019
22	24345000	22	23995000	1	0.9850395	1	1	1	4.202334
22	24345000	22	24005000	2	0.9305111	1	1	1	4.342228
22	24345000	22	24015000	1	0.9887676	1	1	1	4.488951
22	24345000	22	24025000	1	0.9903689	1	1	1	4.642753
22	24345000	22	24035000	3	0.8578288	1	1	1	4.803883
22	24345000	22	24045000	1	0.9930749	1	1	1	4.97259
22	24345000	22	24055000	3	0.8873592	1	1	1	5.149123
22	24345000	22	24065000	4	0.7787383	1	1	1	5.333733
22	24345000	22	24075000	1	0.9960209	1	1	1	5.526681
22	24345000	22	24085000	1	0.9967496	1	1	1	5.728966
22	24345000	22	24095000	3	0.9354264	1	1	1	5.942719
22	24345000	22	24105000	4	0.8633473	1	1	1	6.170162
22	24345000	22	24115000	9	0.1982558	1	1	1	6.41352
22	24345000	22	24125000	5	0.7952464	1	1	1	6.675016
22	24345000	22	24135000	6	0.6937506	1	1	1	6.956875
22	24345000	22	24145000	5	0.8495417	1	1	1	7.261321
22	24345000	22	24155000	3	0.9811066	1	1	1	7.590576
22	24345000	22	24165000	1	0.9996462	1	1	1	7.946866
22	24345000	22	24175000	4	0.9662056	1	1	1	8.332415
22	24345000	22	24185000	8	0.6459553	1	1	1	8.749445
22	24345000	22	24195000	6	0.8959481	1	1	1	9.200386
22	24345000	22	24205000	8	0.7512327	1	1	1	9.696938
22	24345000	22	24215000	13	0.2340696	1	1	1	10.263678
22	24345000	22	24225000	19	0.01663979	0.6144747	1	1	10.926133
22	24345000	22	24235000	7	0.9462259	1	1	1	11.70983
22	24345000	22	24245000	11	0.7161553	1	1	1	12.640297
22	24345000	22	24255000	13	0.6158233	1	1	1	13.743265
22	24345000	22	24265000	15	0.5410124	1	1	1	15.065217
22	24345000	22	24275000	6	0.9991563	1	1	1	16.690894
22	24345000	22	24295000	11	0.9951819	1	1	1	21.463274
22	24345000	22	24315000	6	1	1	1	1	33.289557
22	24355000	22	22355000	3	0.008150612	0.4034528	1	1	0.404148
22	24355000	22	22365000	2	0.06266758	1	1	1	0.404148
22	24355000	22	22375000	1	0.3330716	1	1	1	0.405073
22	24355000	22	22395000	2	0.06351141	1	1	1	0.407269
22	24355000	22	22405000	2	0.06385642	1	1	1	0.408541
22	24355000	22	22415000	1	0.3363023	1	1	1	0.409928
22	24355000	22	22435000	1	0.3383727	1	1	1	0.413053
22	24355000	22	22445000	1	0.3395209	1	1	1	0.41479
22	24355000	22	22465000	1	0.3420416	1	1	1	0.418613
22	24355000	22	22495000	1	0.3463781	1	1	1	0.425226
22	24355000	22	22505000	1	0.3479701	1	1	1	0.427665
22	24355000	22	22515000	1	0.3496347	1	1	1	0.430221
22	24355000	22	22525000	1	0.3513713	1	1	1	0.432895
22	24355000	22	22535000	2	0.07136849	1	1	1	0.435686
22	24355000	22	22605000	1	0.3677912	1	1	1	0.458535
22	24355000	22	22675000	1	0.3856618	1	1	1	0.48721
22	24355000	22	22705000	1	0.3942536	1	1	1	0.501294
22	24355000	22	22735000	1	0.4033714	1	1	1	0.51646
22	24355000	22	22765000	1	0.4129901	1	1	1	0.532714
22	24355000	22	22775000	1	0.4163031	1	1	1	0.538373
22	24355000	22	22895000	1	0.4597866	1	1	1	0.615791
22	24355000	22	22945000	1	0.4796538	1	1	1	0.653261
22	24355000	22	23065000	1	0.5303829	1	1	1	0.755837
22	24355000	22	23085000	1	0.5391499	1	1	1	0.774682
22	24355000	22	23125000	1	0.5568651	1	1	1	0.813881
22	24355000	22	23165000	1	0.5747591	1	1	1	0.855099
22	24355000	22	23195000	1	0.588252	1	1	1	0.887344
22	24355000	22	23235000	1	0.6062812	1	1	1	0.932118
22	24355000	22	23265000	3	0.0743406	1	1	1	0.967045
22	24355000	22	23285000	1	0.6288238	1	1	1	0.991078
22	24355000	22	23305000	1	0.6379297	1	1	1	1.015917
22	24355000	22	23335000	2	0.2845016	1	1	1	1.055101
22	24355000	22	23355000	1	0.661349	1	1	1	1.082785
22	24355000	22	23385000	3	0.1051068	1	1	1	1.127128
22	24355000	22	23395000	1	0.681061	1	1	1	1.142755
22	24355000	22	23415000	1	0.6913112	1	1	1	1.175421
22	24355000	22	23445000	1	0.7072121	1	1	1	1.228306
22	24355000	22	23465000	1	0.7181643	1	1	1	1.266431
22	24355000	22	23475000	1	0.7237433	1	1	1	1.286424
22	24355000	22	23495000	1	0.7350977	1	1	1	1.328394
22	24355000	22	23505000	2	0.3909314	1	1	1	1.350417
22	24355000	22	23515000	1	0.7466959	1	1	1	1.373164
22	24355000	22	23525000	2	0.4070133	1	1	1	1.396659
22	24355000	22	23535000	1	0.7585096	1	1	1	1.420925
22	24355000	22	23545000	1	0.7644865	1	1	1	1.445987
22	24355000	22	23555000	1	0.7705035	1	1	1	1.471867
22	24355000	22	23565000	1	0.7765552	1	1	1	1.49859
22	24355000	22	23575000	2	0.4508984	1	1	1	1.52618
22	24355000	22	23585000	3	0.2049936	1	1	1	1.55466
22	24355000	22	23595000	1	0.7948583	1	1	1	1.584054
22	24355000	22	23605000	1	0.8009872	1	1	1	1.614385
22	24355000	22	23615000	2	0.4896973	1	1	1	1.645678
22	24355000	22	23625000	1	0.813245	1	1	1	1.677957
22	24355000	22	23635000	1	0.8193592	1	1	1	1.711244
22	24355000	22	23665000	1	0.8375522	1	1	1	1.817398
22	24355000	22	23675000	2	0.5533149	1	1	1	1.854958
22	24355000	22	23695000	1	0.8553572	1	1	1	1.933487
22	24355000	22	23705000	3	0.3164225	1	1	1	1.974503
22	24355000	22	23725000	1	0.8725658	1	1	1	2.060154
22	24355000	22	23735000	2	0.6216277	1	1	1	2.104838
22	24355000	22	23755000	1	0.8889795	1	1	1	2.198039
22	24355000	22	23765000	1	0.8942425	1	1	1	2.246605
22	24355000	22	23775000	1	0.899391	1	1	1	2.296512
22	24355000	22	23785000	1	0.9044195	1	1	1	2.347785
22	24355000	22	23805000	2	0.7032444	1	1	1	2.454533
22	24355000	22	23825000	3	0.4734408	1	1	1	2.567735
22	24355000	22	23835000	1	0.9277302	1	1	1	2.627348
22	24355000	22	23845000	2	0.7493919	1	1	1	2.689301
22	24355000	22	23855000	3	0.5194721	1	1	1	2.753844
22	24355000	22	23865000	1	0.9404672	1	1	1	2.821226
22	24355000	22	23875000	2	0.7840811	1	1	1	2.891696
22	24355000	22	23885000	3	0.5690374	1	1	1	2.965505
22	24355000	22	23895000	2	0.8071686	1	1	1	3.0429
22	24355000	22	23905000	2	0.8186413	1	1	1	3.124133
22	24355000	22	23915000	2	0.8300278	1	1	1	3.209451
22	24355000	22	23925000	4	0.4194641	1	1	1	3.299105
22	24355000	22	23935000	1	0.9664039	1	1	1	3.393343
22	24355000	22	23945000	3	0.6777481	1	1	1	3.492416
22	24355000	22	23955000	2	0.8739735	1	1	1	3.596572
22	24355000	22	23965000	4	0.5071113	1	1	1	3.706061
22	24355000	22	23975000	7	0.09288124	1	1	1	3.821133
22	24355000	22	23995000	5	0.3846445	1	1	1	4.069019
22	24355000	22	24005000	1	0.9850395	1	1	1	4.202334
22	24355000	22	24015000	2	0.9305111	1	1	1	4.342228
22	24355000	22	24025000	2	0.938346	1	1	1	4.488951
22	24355000	22	24035000	2	0.945654	1	1	1	4.642753
22	24355000	22	24045000	5	0.524448	1	1	1	4.803883
22	24355000	22	24055000	6	0.3792298	1	1	1	4.97259
22	24355000	22	24065000	3	0.8873592	1	1	1	5.149123
22	24355000	22	24075000	6	0.4423889	1	1	1	5.333733
22	24355000	22	24085000	4	0.8013064	1	1	1	5.526681
22	24355000	22	24095000	6	0.5098663	1	1	1	5.728966
22	24355000	22	24105000	3	0.9354264	1	1	1	5.942719
22	24355000	22	24115000	9	0.1708212	1	1	1	6.170162
22	24355000	22	24125000	3	0.954134	1	1	1	6.41352
22	24355000	22	24135000	2	0.9903138	1	1	1	6.675016
22	24355000	22	24145000	5	0.8230383	1	1	1	6.956875
22	24355000	22	24155000	2	0.9941991	1	1	1	7.261321
22	24355000	22	24165000	11	0.1456524	1	1	1	7.590576
22	24355000	22	24175000	8	0.5395984	1	1	1	7.946866
22	24355000	22	24185000	9	0.4537489	1	1	1	8.332415
22	24355000	22	24195000	13	0.1067619	1	1	1	8.749445
22	24355000	22	24205000	10	0.4389745	1	1	1	9.200386
